era5,trained_target,model_key,correction_ms,ibtracs_target_ms,intensity_target_source,is_rapid_intensification,observation_timestamp,prediction_category,prediction_ms,raw_unet_anchor_ms,raw_unet_max_ms,raw_unet_ms,raw_unet_robust_peak_ms,ri_24h_change_ms,sample_id,sar_max_wind_ms,sar_robust_peak_target_ms,storm_id,target_category,target_ms
with_era5,ibtracs,joint_unet_mlp,11.299324035644531,65.934814453125,ibtracs,False,2025-09-28T10:05:59+00:00,3,56.80653381347656,45.50720977783203,45.50720977783203,45.50720977783203,43.10850143432617,-0.29118484258651733,AL082025_sar_geo_20250928100559_707f4766,58.29999923706055,51.569278717041016,AL082025,4,65.934814453125
with_era5,ibtracs,joint_unet_mlp,6.9178314208984375,62.5663948059082,ibtracs,False,2025-09-28T22:22:50+00:00,3,57.48789978027344,50.570068359375,50.570068359375,50.570068359375,46.32086181640625,-9.455766677856445,AL082025_sar_geo_20250928222250_60332831,57.599998474121094,53.99726104736328,AL082025,4,62.5663948059082
with_era5,ibtracs,joint_unet_mlp,10.400638580322266,63.696075439453125,ibtracs,False,2025-09-29T10:13:23+00:00,3,55.840511322021484,45.43987274169922,45.43987274169922,45.43987274169922,43.66621780395508,-2.1329896450042725,AL082025_sar_geo_20250929101323_61e03351,56.5,49.547393798828125,AL082025,4,63.696075439453125
with_era5,ibtracs,joint_unet_mlp,16.754600524902344,53.46254348754883,ibtracs,False,2025-09-29T22:31:44+00:00,3,50.640846252441406,33.88624572753906,33.88624572753906,33.88624572753906,32.68051528930664,-9.027539253234863,AL082025_sar_geo_20250929223144_b6a1244f,58.15999984741211,50.252620697021484,AL082025,3,53.46254348754883
with_era5,ibtracs,joint_unet_mlp,17.15180206298828,53.445396423339844,ibtracs,False,2025-09-29T22:32:29+00:00,3,51.13458251953125,33.98278045654297,33.98278045654297,33.98278045654297,33.216487884521484,-9.038256645202637,AL082025_sar_geo_20250929223229_4e0b44ba,62.34000015258789,53.213584899902344,AL082025,3,53.445396423339844
with_era5,ibtracs,joint_unet_mlp,-1.5090560913085938,38.4094352722168,ibtracs,False,2025-09-30T10:36:05+00:00,1,35.69249725341797,37.20155334472656,37.20155334472656,37.20155334472656,35.71815490722656,-25.416391372680664,AL082025_sar_geo_20250930103605_996c3d15,39.959999084472656,38.323768615722656,AL082025,1,38.4094352722168
with_era5,ibtracs,joint_unet_mlp,2.97100830078125,36.01108169555664,ibtracs,False,2025-09-30T22:41:16+00:00,1,42.3968505859375,39.42584228515625,39.42584228515625,39.42584228515625,36.91672897338867,-17.23349380493164,AL082025_sar_geo_20250930224116_f96a335d,40.86000061035156,37.576480865478516,AL082025,1,36.01108169555664
with_era5,ibtracs,joint_unet_mlp,-0.13777923583984375,34.248538970947266,ibtracs,False,2025-10-01T10:25:34+00:00,1,37.78032684326172,37.91810607910156,37.91810607910156,37.91810607910156,36.21322250366211,-4.461467742919922,AL082025_sar_geo_20251001102534_7c316d67,38.15999984741211,36.33675765991211,AL082025,1,34.248538970947266
with_era5,ibtracs,joint_unet_mlp,7.952594757080078,25.665515899658203,ibtracs,False,2024-09-24T23:50:05+00:00,1,33.11621856689453,25.163623809814453,25.163623809814453,25.163623809814453,23.723176956176758,7.659976005554199,AL092024_sar_geo_20240924235005_f6c42560,34.099998474121094,25.84740447998047,AL092024,0,25.665515899658203
with_era5,ibtracs,joint_unet_mlp,8.229679107666016,33.20021438598633,ibtracs,False,2024-09-25T11:43:18+00:00,3,54.865135192871094,46.63545608520508,46.63545608520508,46.63545608520508,44.24668884277344,12.717912673950195,AL092024_sar_geo_20240925114318_182f4c98,38.81999969482422,32.314483642578125,AL092024,1,33.20021438598633
with_era5,ibtracs,joint_unet_mlp,14.73126220703125,36.01108169555664,ibtracs,False,2024-09-25T23:58:53+00:00,3,57.669219970703125,42.937957763671875,42.937957763671875,42.937957763671875,42.2864990234375,10.295263290405273,AL092024_sar_geo_20240925235853_bb2fffd5,38.32500076293945,32.80063247680664,AL092024,1,36.01108169555664
with_era5,ibtracs,joint_unet_mlp,13.097057342529297,43.58650588989258,ibtracs,False,2024-09-26T11:50:07+00:00,3,57.03432846069336,43.93727111816406,43.93727111816406,43.93727111816406,42.58690643310547,10.288880348205566,AL092024_sar_geo_20240926115007_1dfc3535,41.63999938964844,35.869930267333984,AL092024,2,43.58650588989258
with_era5,ibtracs,joint_unet_mlp,1.4191970825195312,61.2578010559082,ibtracs,True,2024-09-26T23:36:14+00:00,3,57.95039367675781,56.53119659423828,56.53119659423828,56.53119659423828,53.11313247680664,25.246721267700195,AL092024_sar_geo_20240926233614_4c4a4e8d,56.41999816894531,52.753684997558594,AL092024,4,61.2578010559082
with_era5,ibtracs,joint_unet_mlp,2.0596084594726562,61.27547073364258,ibtracs,True,2024-09-26T23:37:07+00:00,3,58.0072021484375,55.947593688964844,55.947593688964844,55.947593688964844,52.417884826660156,25.264392852783203,AL092024_sar_geo_20240926233707_ba644eb1,53.97999954223633,51.04243469238281,AL092024,4,61.27547073364258
with_era5,ibtracs,joint_unet_mlp,0.9025650024414062,61.300479888916016,ibtracs,True,2024-09-26T23:38:22+00:00,3,57.69727325439453,56.794708251953125,56.794708251953125,56.794708251953125,53.3106689453125,25.289400100708008,AL092024_sar_geo_20240926233822_7d97bd32,55.97999954223633,51.9205207824707,AL092024,4,61.300479888916016
with_era5,ibtracs,joint_unet_mlp,14.522829055786133,27.9754638671875,ibtracs,False,2025-09-29T23:04:12+00:00,1,41.511924743652344,26.98909568786621,26.98909568786621,26.98909568786621,25.972749710083008,9.969924926757812,AL092025_sar_geo_20250929230412_3b893bbb,33.125,25.969348907470703,AL092025,0,27.9754638671875
with_era5,ibtracs,joint_unet_mlp,8.96188735961914,36.01108169555664,ibtracs,False,2025-09-30T23:11:51+00:00,2,45.786109924316406,36.824222564697266,36.824222564697266,36.824222564697266,35.387062072753906,7.99188756942749,AL092025_sar_geo_20250930231151_62ee93bd,37.7400016784668,33.46464538574219,AL092025,1,36.01108169555664
with_era5,ibtracs,joint_unet_mlp,0.24250030517578125,37.67373275756836,ibtracs,False,2025-10-02T10:03:39+00:00,2,43.049400329589844,42.80690002441406,42.80690002441406,42.80690002441406,42.27666473388672,-2.8167238235473633,AL092025_sar_geo_20251002100339_1686cf44,55.81999969482422,47.7620964050293,AL092025,1,37.67373275756836
with_era5,ibtracs,joint_unet_mlp,0.3977527618408203,23.149980545043945,ibtracs,False,2024-09-26T09:38:24+00:00,0,25.01780891418457,24.62005615234375,24.62005615234375,24.62005615234375,20.95425033569336,0.0,AL102024_sar_geo_20240926093824_136192f5,30.619998931884766,26.88939666748047,AL102024,0,23.149980545043945
with_era5,ibtracs,joint_unet_mlp,-0.6005496978759766,27.43263053894043,ibtracs,False,2024-09-26T21:29:14+00:00,0,25.684659957885742,26.28520965576172,26.28520965576172,26.28520965576172,23.73444366455078,4.282650947570801,AL102024_sar_geo_20240926212914_03bcc908,34.779998779296875,28.738861083984375,AL102024,0,27.43263053894043
with_era5,ibtracs,joint_unet_mlp,4.777870178222656,32.48942565917969,ibtracs,False,2024-09-27T09:13:54+00:00,0,30.976669311523438,26.19879913330078,26.19879913330078,26.19879913330078,25.237083435058594,9.339445114135742,AL102024_sar_geo_20240927091354_3a788dd8,36.91999816894531,34.587730407714844,AL102024,0,32.48942565917969
with_era5,ibtracs,joint_unet_mlp,-5.047454833984375,46.29996109008789,ibtracs,False,2024-09-28T08:49:27+00:00,1,34.183067321777344,39.23052215576172,39.23052215576172,39.23052215576172,36.110267639160156,13.980443954467773,AL102024_sar_geo_20240928084927_9b67e147,43.02000045776367,41.03065872192383,AL102024,2,46.29996109008789
with_era5,ibtracs,joint_unet_mlp,1.5813674926757812,35.18644714355469,ibtracs,False,2024-09-29T08:24:16+00:00,1,39.927669525146484,38.3463020324707,38.3463020324707,38.3463020324707,37.904056549072266,-11.11351490020752,AL102024_sar_geo_20240929082416_cf0e50b0,38.34000015258789,35.84708786010742,AL102024,1,35.18644714355469
with_era5,ibtracs,joint_unet_mlp,1.8886871337890625,30.07201385498047,ibtracs,False,2024-09-29T20:19:01+00:00,1,39.30576705932617,37.41707992553711,37.41707992553711,37.41707992553711,37.0267333984375,-11.669161796569824,AL102024_sar_geo_20240929201901_eceb8b95,37.47999954223633,34.81792068481445,AL102024,0,30.07201385498047
with_era5,ibtracs,joint_unet_mlp,-7.857704162597656,22.25275230407715,ibtracs,False,2025-10-07T21:23:02+00:00,0,25.067913055419922,32.92561721801758,32.92561721801758,32.92561721801758,29.55354881286621,,AL102025_sar_geo_20251007212302_65a32d77,31.35999870300293,28.337852478027344,AL102025,0,22.25275230407715
with_era5,ibtracs,joint_unet_mlp,0.5769424438476562,26.01824378967285,ibtracs,False,2025-10-08T09:20:43+00:00,0,26.374961853027344,25.798019409179688,25.798019409179688,25.798019409179688,24.43240737915039,6.350954055786133,AL102025_sar_geo_20251008092043_77759e8c,33.619998931884766,29.984731674194336,AL102025,0,26.01824378967285
with_era5,ibtracs,joint_unet_mlp,3.18682861328125,25.722200393676758,ibtracs,False,2025-10-09T22:12:45+00:00,0,29.282594680786133,26.095766067504883,26.095766067504883,26.095766067504883,25.793739318847656,-2.5722200870513916,AL102025_sar_geo_20251009221245_f4761526,31.220003128051758,27.99546241760254,AL102025,0,25.722200393676758
with_era5,ibtracs,joint_unet_mlp,9.605619430541992,25.722200393676758,ibtracs,False,2025-10-10T10:05:06+00:00,1,33.60099411010742,23.99537467956543,23.99537467956543,23.99537467956543,23.197017669677734,-0.985160231590271,AL102025_sar_geo_20251010100506_5c04fb1b,24.438796997070312,23.330018997192383,AL102025,0,25.722200393676758
with_era5,ibtracs,joint_unet_mlp,-1.029958724975586,25.722200393676758,ibtracs,False,2025-10-10T22:21:57+00:00,0,25.702375411987305,26.73233413696289,26.73233413696289,26.73233413696289,23.99272346496582,0.0,AL102025_sar_geo_20251010222157_3cb50cd4,40.099998474121094,29.378992080688477,AL102025,0,25.722200393676758
with_era5,ibtracs,joint_unet_mlp,11.854379653930664,23.149980545043945,ibtracs,False,2025-10-11T10:13:58+00:00,1,34.723148345947266,22.8687686920166,22.8687686920166,22.8687686920166,21.29351043701172,-2.5722200870513916,AL102025_sar_geo_20251011101358_f6a30809,33.18000030517578,22.940021514892578,AL102025,0,23.149980545043945
with_era5,ibtracs,joint_unet_mlp,10.993541717529297,45.82767105102539,ibtracs,True,2024-11-06T11:26:57+00:00,3,54.69862747192383,43.70508575439453,43.70508575439453,43.70508575439453,40.93767547607422,20.294387817382812,AL182024_sar_geo_20241106112657_5c0e7c84,46.68000030517578,42.82679748535156,AL182024,2,45.82767105102539
with_era5,ibtracs,joint_unet_mlp,10.3883056640625,49.17279052734375,ibtracs,False,2024-11-06T23:40:43+00:00,3,53.922203063964844,43.533897399902344,43.533897399902344,43.533897399902344,40.7452392578125,13.437273025512695,AL182024_sar_geo_20241106234043_5d0cd6d0,50.380001068115234,42.11057662963867,AL182024,2,49.17279052734375
with_era5,ibtracs,joint_unet_mlp,8.693901062011719,49.1434326171875,ibtracs,False,2024-11-06T23:42:36+00:00,3,53.60050964355469,44.90660858154297,44.90660858154297,44.90660858154297,41.803951263427734,13.381000518798828,AL182024_sar_geo_20241106234236_1f54d7b2,54.099998474121094,44.40436553955078,AL182024,2,49.1434326171875
with_era5,ibtracs,joint_unet_mlp,8.202896118164062,49.12030792236328,ibtracs,False,2024-11-06T23:44:05+00:00,3,49.43780517578125,41.23490905761719,41.23490905761719,41.23490905761719,38.45763397216797,13.336679458618164,AL182024_sar_geo_20241106234405_6e8a2b86,54.119998931884766,47.42927169799805,AL182024,2,49.12030792236328
with_era5,ibtracs,joint_unet_mlp,15.381660461425781,46.29996109008789,ibtracs,False,2024-11-07T11:34:27+00:00,3,57.47052764892578,42.0888671875,42.0888671875,42.0888671875,39.6464958190918,0.3651123344898224,AL182024_sar_geo_20241107113427_6c78673a,52.459999084472656,47.70045471191406,AL182024,2,46.29996109008789
with_era5,ibtracs,joint_unet_mlp,8.252059936523438,46.29996109008789,ibtracs,False,2024-11-07T23:51:05+00:00,3,57.305877685546875,49.05381774902344,49.05381774902344,49.05381774902344,45.151641845703125,-2.711223840713501,AL182024_sar_geo_20241107235105_7cb0f20e,48.119998931884766,45.014564514160156,AL182024,2,46.29996109008789
with_era5,ibtracs,joint_unet_mlp,21.059703826904297,33.456390380859375,ibtracs,False,2024-11-08T23:59:14+00:00,3,52.56732177734375,31.507617950439453,31.507617950439453,31.507617950439453,29.59624671936035,-12.843570709228516,AL182024_sar_geo_20241108235914_8a172b82,46.040000915527344,37.65009689331055,AL182024,1,33.456390380859375
with_era5,ibtracs,joint_unet_mlp,13.043601989746094,25.80436897277832,ibtracs,False,2024-11-09T11:50:25+00:00,1,34.59080505371094,21.547203063964844,21.547203063964844,21.547203063964844,20.366098403930664,-23.20475959777832,AL182024_sar_geo_20241109115025_a47eebe7,36.900001525878906,30.126853942871094,AL182024,0,25.80436897277832
with_era5,ibtracs,joint_unet_mlp,5.903570175170898,20.519838333129883,ibtracs,False,2024-11-10T00:10:08+00:00,0,28.017118453979492,22.113548278808594,22.113548278808594,22.113548278808594,18.736656188964844,-12.774215698242188,AL182024_sar_geo_20241110001008_2b803752,30.479999542236328,25.998462677001953,AL182024,0,20.519838333129883
with_era5,ibtracs,joint_unet_mlp,4.200115203857422,18.00554084777832,ibtracs,False,2024-11-10T11:58:06+00:00,0,24.327919006347656,20.127803802490234,20.127803802490234,20.127803802490234,18.390291213989258,-7.732950687408447,AL182024_sar_geo_20241110115806_c5d91f61,30.91888427734375,17.999176025390625,AL182024,0,18.00554084777832
with_era5,ibtracs,joint_unet_mlp,1.816518783569336,38.58330154418945,ibtracs,False,2023-06-29T13:04:56+00:00,0,26.89653968811035,25.080020904541016,25.080020904541016,25.080020904541016,22.465248107910156,4.587697505950928,EP012023_sar_geo_20230629130456_9d69b2fc,38.599998474121094,36.31546401977539,EP012023,1,38.58330154418945
with_era5,ibtracs,joint_unet_mlp,-12.856512069702148,46.29996109008789,ibtracs,False,2023-06-30T13:12:49+00:00,0,24.9588680267334,37.81538009643555,37.81538009643555,37.81538009643555,34.33476257324219,7.716660022735596,EP012023_sar_geo_20230630131249_66c8cd8c,43.15999984741211,38.57410430908203,EP012023,2,46.29996109008789
with_era5,ibtracs,joint_unet_mlp,4.822275161743164,28.29442024230957,ibtracs,False,2025-08-01T02:13:07+00:00,0,28.96204376220703,24.139768600463867,24.139768600463867,24.139768600463867,21.258176803588867,9.147528648376465,EP072025_sar_geo_20250801021307_8951090d,28.525001525878906,25.266023635864258,EP072025,0,28.29442024230957
with_era5,ibtracs,joint_unet_mlp,2.0792198181152344,33.43886184692383,ibtracs,False,2025-08-02T02:21:52+00:00,1,40.848472595214844,38.76925277709961,38.76925277709961,38.76925277709961,37.007469177246094,5.144440174102783,EP072025_sar_geo_20250802022152_23b97394,33.459999084472656,31.609230041503906,EP072025,1,33.43886184692383
with_era5,ibtracs,joint_unet_mlp,4.1516571044921875,32.65681076049805,ibtracs,False,2025-08-02T14:16:49+00:00,1,42.101524353027344,37.949867248535156,37.949867248535156,37.949867248535156,36.81916046142578,3.189314603805542,EP072025_sar_geo_20250802141649_e9600fe9,34.0,32.232173919677734,EP072025,0,32.65681076049805
with_era5,ibtracs,joint_unet_mlp,-8.500850677490234,27.24152374267578,ibtracs,False,2025-08-03T03:02:48+00:00,0,32.50240707397461,41.003257751464844,41.003257751464844,41.003257751464844,38.29289627075195,-6.197335243225098,EP072025_sar_geo_20250803030248_1ccccbaf,30.81999969482422,28.60904312133789,EP072025,0,27.24152374267578
with_era5,ibtracs,joint_unet_mlp,3.2600364685058594,23.149980545043945,ibtracs,False,2025-08-05T02:13:12+00:00,0,28.918577194213867,25.658540725708008,25.658540725708008,25.658540725708008,22.901567459106445,,EP082025_sar_geo_20250805021312_5901b79b,26.499990463256836,24.82594871520996,EP082025,0,23.149980545043945
with_era5,ibtracs,joint_unet_mlp,-0.5278377532958984,23.149980545043945,ibtracs,False,2025-08-05T14:09:24+00:00,0,26.350446701049805,26.878284454345703,26.878284454345703,26.878284454345703,25.407424926757812,4.034955978393555,EP082025_sar_geo_20250805140924_db0bcc3b,27.479997634887695,25.81668472290039,EP082025,0,23.149980545043945
with_era5,ibtracs,joint_unet_mlp,-3.2038650512695312,23.149980545043945,ibtracs,False,2025-08-07T03:02:13+00:00,0,23.418983459472656,26.622848510742188,26.622848510742188,26.622848510742188,24.34003448486328,0.0,EP082025_sar_geo_20250807030213_52172340,23.57967185974121,22.859434127807617,EP082025,0,23.149980545043945
with_era5,ibtracs,joint_unet_mlp,-4.679363250732422,20.624441146850586,ibtracs,False,2025-08-07T14:56:44+00:00,0,22.811038970947266,27.490402221679688,27.490402221679688,27.490402221679688,24.213136672973633,-2.525538921356201,EP082025_sar_geo_20250807145644_31bd62e0,22.598384857177734,19.2292423248291,EP082025,0,20.624441146850586
with_era5,ibtracs,joint_unet_mlp,-4.123617172241211,17.23149299621582,ibtracs,False,2025-08-09T15:44:35+00:00,0,23.330718994140625,27.454336166381836,27.454336166381836,27.454336166381836,24.297245025634766,0.6371008157730103,EP082025_sar_geo_20250809154435_526418b6,23.359994888305664,20.623403549194336,EP082025,-1,17.23149299621582
with_era5,ibtracs,joint_unet_mlp,-3.9611549377441406,22.46662712097168,ibtracs,False,2025-08-10T04:00:27+00:00,0,23.070878982543945,27.032033920288086,27.032033920288086,27.032033920288086,23.240238189697266,7.033307075500488,EP082025_sar_geo_20250810040027_fac1c713,30.600000381469727,26.777254104614258,EP082025,0,22.46662712097168
with_era5,ibtracs,joint_unet_mlp,4.5121612548828125,18.00554084777832,ibtracs,False,2025-08-31T13:53:40+00:00,0,22.26403045654297,17.751869201660156,17.751869201660156,17.751869201660156,14.536638259887695,,EP112025_sar_geo_20250831135340_50cc57bc,25.478801727294922,18.667150497436523,EP112025,0,18.00554084777832
with_era5,ibtracs,joint_unet_mlp,-3.4121131896972656,20.577760696411133,ibtracs,False,2025-09-01T02:37:32+00:00,0,26.3067569732666,29.718870162963867,29.718870162963867,29.718870162963867,26.491628646850586,5.144440174102783,EP112025_sar_geo_20250901023732_00244e32,23.953760147094727,19.280054092407227,EP112025,0,20.577760696411133
with_era5,ibtracs,joint_unet_mlp,-0.647491455078125,30.657766342163086,ibtracs,False,2025-09-02T02:45:23+00:00,0,24.41021728515625,25.057708740234375,25.057708740234375,25.057708740234375,22.901294708251953,10.08000659942627,EP112025_sar_geo_20250902024523_0597f171,32.560001373291016,30.432666778564453,EP112025,0,30.657766342163086
with_era5,ibtracs,joint_unet_mlp,-3.6301345825195312,39.879268646240234,ibtracs,False,2025-09-02T14:31:09+00:00,0,24.583251953125,28.21338653564453,28.21338653564453,28.21338653564453,26.3505859375,14.569339752197266,EP112025_sar_geo_20250902143109_15133331,40.619998931884766,36.63118362426758,EP112025,1,39.879268646240234
with_era5,ibtracs,joint_unet_mlp,-15.726295471191406,64.30549621582031,ibtracs,True,2025-09-04T03:01:20+00:00,0,29.594627380371094,45.3209228515625,45.3209228515625,45.3209228515625,40.199241638183594,18.00554084777832,EP112025_sar_geo_20250904030120_36e6b792,58.900001525878906,53.88230514526367,EP112025,4,64.30549621582031
with_era5,ibtracs,joint_unet_mlp,-19.825876235961914,52.952720642089844,ibtracs,False,2025-09-05T14:55:55+00:00,0,25.83255958557129,45.6584358215332,45.6584358215332,45.6584358215332,40.10049819946289,-6.208338737487793,EP112025_sar_geo_20250905145555_b621c593,48.65999984741211,44.48773956298828,EP112025,3,52.952720642089844
with_era5,ibtracs,joint_unet_mlp,-19.156986236572266,53.02250289916992,ibtracs,False,2025-09-05T15:06:05+00:00,0,25.836284637451172,44.99327087402344,44.99327087402344,44.99327087402344,39.36387252807617,-6.138555526733398,EP112025_sar_geo_20250905150605_f70970d3,51.959999084472656,44.34177780151367,EP112025,3,53.02250289916992
with_era5,ibtracs,joint_unet_mlp,-29.123109817504883,60.8060417175293,ibtracs,False,2025-09-06T03:17:47+00:00,0,28.0748348236084,57.19794464111328,57.19794464111328,57.19794464111328,47.98154830932617,5.398565769195557,EP112025_sar_geo_20250906031747_a0f470c3,53.68000030517578,48.07802200317383,EP112025,4,60.8060417175293
with_era5,ibtracs,joint_unet_mlp,-30.34942626953125,60.841670989990234,ibtracs,False,2025-09-06T03:24:01+00:00,0,27.872058868408203,58.22148513793945,58.22148513793945,58.22148513793945,48.73545837402344,5.487640857696533,EP112025_sar_geo_20250906032401_30e03b1e,54.08000183105469,48.24021530151367,EP112025,4,60.841670989990234
with_era5,ibtracs,joint_unet_mlp,-10.109916687011719,56.58884048461914,ibtracs,False,2025-09-06T15:13:56+00:00,0,30.657371520996094,40.76728820800781,40.76728820800781,40.76728820800781,37.70473098754883,3.5214643478393555,EP112025_sar_geo_20250906151356_04821eb9,50.959999084472656,46.29977798461914,EP112025,3,56.58884048461914
with_era5,ibtracs,joint_unet_mlp,-15.896858215332031,57.84151077270508,ibtracs,False,2025-09-07T03:33:54+00:00,1,33.25897216796875,49.15583038330078,49.15583038330078,49.15583038330078,43.119667053222656,-3.056654691696167,EP112025_sar_geo_20250907033354_b508e3f3,55.36000061035156,47.101844787597656,EP112025,3,57.84151077270508
with_era5,ibtracs,joint_unet_mlp,-4.352081298828125,51.13240051269531,ibtracs,False,2025-09-07T15:21:50+00:00,1,35.56275939941406,39.91484069824219,39.91484069824219,39.91484069824219,35.92891311645508,-5.4564409255981445,EP112025_sar_geo_20250907152150_44831e4a,52.34000015258789,44.898902893066406,EP112025,3,51.13240051269531
with_era5,ibtracs,joint_unet_mlp,-5.460334777832031,51.05809020996094,ibtracs,False,2025-09-07T15:27:02+00:00,1,35.43572235107422,40.89605712890625,40.89605712890625,40.89605712890625,36.42315673828125,-5.530749320983887,EP112025_sar_geo_20250907152702_516cb755,46.79999923706055,42.14361572265625,EP112025,3,51.05809020996094
with_era5,ibtracs,joint_unet_mlp,2.1808319091796875,47.35714340209961,ibtracs,False,2025-09-08T03:56:42+00:00,1,37.07054138183594,34.88970947265625,34.88970947265625,34.88970947265625,32.75086212158203,-10.288880348205566,EP112025_sar_geo_20250908035642_aba9a661,45.7400016784668,41.26231384277344,EP112025,2,47.35714340209961
with_era5,ibtracs,joint_unet_mlp,5.095905303955078,47.271400451660156,ibtracs,False,2025-09-08T04:06:42+00:00,1,41.694580078125,36.59867477416992,36.59867477416992,36.59867477416992,33.87641906738281,-10.288880348205566,EP112025_sar_geo_20250908040642_4064952a,44.70000076293945,38.03972244262695,EP112025,2,47.271400451660156
with_era5,ibtracs,joint_unet_mlp,9.541671752929688,42.17869186401367,ibtracs,False,2025-09-08T16:00:40+00:00,2,46.654335021972656,37.11266326904297,37.11266326904297,37.11266326904297,34.58699417114258,-8.398775100708008,EP112025_sar_geo_20250908160040_97c65dbe,38.15999984741211,33.663917541503906,EP112025,1,42.17869186401367
with_era5,ibtracs,joint_unet_mlp,-3.562417984008789,28.10883903503418,ibtracs,False,2025-09-09T04:15:37+00:00,0,27.149429321289062,30.71184730529785,30.71184730529785,30.71184730529785,28.039838790893555,-19.086111068725586,EP112025_sar_geo_20250909041537_5b813509,28.719999313354492,26.119365692138672,EP112025,0,28.10883903503418
with_era5,ibtracs,joint_unet_mlp,-1.3414325714111328,20.577760696411133,ibtracs,False,2025-09-09T16:08:11+00:00,0,23.96482276916504,25.306255340576172,25.306255340576172,25.306255340576172,23.028100967407227,-21.536483764648438,EP112025_sar_geo_20250909160811_93d58b53,22.379152297973633,20.639429092407227,EP112025,0,20.577760696411133
with_era5,ibtracs,joint_unet_mlp,-0.10556983947753906,18.00554084777832,ibtracs,False,2025-09-10T04:32:26+00:00,0,21.097620010375977,21.203189849853516,21.203189849853516,21.203189849853516,20.10321617126465,-9.718799591064453,EP112025_sar_geo_20250910043226_d511f8a6,22.29558563232422,21.114418029785156,EP112025,0,18.00554084777832
