era5,trained_target,model_key,model,evaluation_reference,subset,samples,storms,mae_ms,mae_95ci_low_ms,mae_95ci_high_ms,rmse_ms,bias_ms,storm_macro_mae_ms,category_accuracy,category_macro_f1,within_one_category_accuracy
without_era5,ibtracs,joint_unet_mlp,Joint U-Net + MLP,ibtracs,rapid_intensification,24,14,5.439760526021321,4.212822473562506,6.861689204918711,6.732072141973474,-1.5018564860026042,5.424798670269195,0.2916666666666667,0.1961904761904762,0.9166666666666666
without_era5,ibtracs,unet_correction,U-Net + correction,ibtracs,rapid_intensification,24,14,8.843965530395508,6.46481847000122,11.408938735464345,10.685385884568678,-5.389463106791179,8.378250803266253,0.20833333333333334,0.1131578947368421,0.8333333333333334
without_era5,sar_field_only,unet_raw_max,U-Net raw field maximum,ibtracs,rapid_intensification,24,14,14.897399266560873,11.589422860885048,18.09899502197901,17.08134380578749,-14.6332000096639,14.261213279905775,0.125,0.11717171717171718,0.3333333333333333
without_era5,ibtracs,joint_unet_mlp,Joint U-Net + MLP,sar_robust_peak,overall,159,33,7.3709319852433115,6.128078495283596,8.437176581172036,9.206761073216507,1.7306492763495296,6.888941561093177,0.5220125786163522,0.31666712847718087,0.8490566037735849
without_era5,ibtracs,unet_correction,U-Net + correction,sar_robust_peak,overall,159,33,7.344071916064376,6.553539527742261,8.08990772566219,9.181610047522904,0.7095435340449495,7.399375233391792,0.46540880503144655,0.3792909528922221,0.8867924528301887
without_era5,sar_field_only,unet_raw_max,U-Net raw field robust peak,sar_robust_peak,overall,159,33,7.798328777529159,6.326423876188051,9.150296138170512,9.876590262867683,-6.543510670931834,7.576611401900649,0.44025157232704404,0.26920195908959954,0.8238993710691824
without_era5,ibtracs,joint_unet_mlp,Joint U-Net + MLP,sar_robust_peak,rapid_intensification,24,14,8.769052664438883,6.594459829468658,11.414214831440388,10.502694268555219,6.461877346038818,9.73649533589681,0.3333333333333333,0.34090909090909094,0.7916666666666666
without_era5,ibtracs,unet_correction,U-Net + correction,sar_robust_peak,rapid_intensification,24,14,7.09720245997111,4.984434087294384,9.441928095545087,9.029854532897179,2.574270725250244,7.275505315689814,0.3333333333333333,0.19128787878787878,0.875
without_era5,sar_field_only,unet_raw_max,U-Net raw field robust peak,sar_robust_peak,rapid_intensification,24,14,10.318570454915365,8.067752170562745,12.853607891147263,11.881759372329348,-10.20195484161377,10.850382146381197,0.08333333333333333,0.06274509803921569,0.625
without_era5,sar_robust_peak,joint_unet_mlp,Joint U-Net + MLP,ibtracs,overall,159,33,8.166532324545038,6.956349741728553,9.168962766384855,9.865467091382138,-3.258396808456325,7.68948777717456,0.42138364779874216,0.21310418904403863,0.8553459119496856
without_era5,sar_robust_peak,unet_correction,U-Net + correction,ibtracs,overall,159,33,8.777693730480266,6.965256362338694,10.180263823048827,11.010443363859608,-4.154524569241506,8.322170217270793,0.44654088050314467,0.2232050428867199,0.7610062893081762
without_era5,sar_robust_peak,joint_unet_mlp,Joint U-Net + MLP,ibtracs,rapid_intensification,24,14,10.912803808848063,8.801467558916876,12.860843990851135,12.386865768100137,-10.902777194976807,10.579245226723808,0.16666666666666666,0.17058823529411765,0.625
without_era5,sar_robust_peak,unet_correction,U-Net + correction,ibtracs,rapid_intensification,24,14,13.741870880126953,10.902699280900563,16.202330695258244,15.346540806364606,-13.098676363627115,12.868325687590099,0.125,0.08653846153846154,0.4583333333333333
without_era5,sar_robust_peak,joint_unet_mlp,Joint U-Net + MLP,sar_robust_peak,overall,159,33,5.249570762586294,4.493919217361486,6.0485403485157905,6.920602260555699,-1.046058270916249,5.519652604833837,0.6163522012578616,0.39162303156646944,0.9245283018867925
without_era5,sar_robust_peak,unet_correction,U-Net + correction,sar_robust_peak,overall,159,33,5.952430125302489,5.096817602101948,6.779167903767669,7.588283691908258,-1.94218603170143,6.288993301665419,0.5471698113207547,0.39854925766958166,0.9308176100628931
without_era5,sar_robust_peak,joint_unet_mlp,Joint U-Net + MLP,sar_robust_peak,rapid_intensification,24,14,4.259978612263997,2.433590819917876,6.915194378291988,6.63254476997231,-2.9390433629353843,5.158575648353213,0.625,0.5207070707070707,0.875
without_era5,sar_robust_peak,unet_correction,U-Net + correction,sar_robust_peak,rapid_intensification,24,14,6.635656833648682,4.839079739605939,9.090439689216428,8.498586450963854,-5.134942531585693,6.986170428139823,0.4166666666666667,0.2579365079365079,0.9166666666666666
