observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,is_rapid_intensification,error_ms
AL082025:geo:8e7279bb97e25229,AL082025,2025-09-24T13:50:19+00:00,unet_raw,Raw field U-Net,with_era5,21.34286880493164,18.00554,False,3.3373288049316407
AL082025:geo:ae412b16fa67e114,AL082025,2025-09-24T14:00:19+00:00,unet_raw,Raw field U-Net,with_era5,21.49560165405273,18.00554,False,3.490061654052731
AL082025:geo:fdc9e5d9962be10a,AL082025,2025-09-24T14:10:19+00:00,unet_raw,Raw field U-Net,with_era5,21.85000991821289,18.00554,False,3.8444699182128907
AL082025:geo:e2abae5c4455da1f,AL082025,2025-09-24T14:20:19+00:00,unet_raw,Raw field U-Net,with_era5,22.2149658203125,18.00554,False,4.2094258203125
AL082025:geo:97ee1902f0741acb,AL082025,2025-09-24T14:30:19+00:00,unet_raw,Raw field U-Net,with_era5,22.52610969543457,18.00554,False,4.52056969543457
AL082025:geo:82399f416d6e9b63,AL082025,2025-09-24T14:40:19+00:00,unet_raw,Raw field U-Net,with_era5,22.742450714111328,18.00554,False,4.736910714111328
AL082025:geo:e2df0da7f4c8673c,AL082025,2025-09-24T14:50:19+00:00,unet_raw,Raw field U-Net,with_era5,22.84137344360352,18.00554,False,4.835833443603519
AL082025:geo:7e38e21960438121,AL082025,2025-09-24T15:00:19+00:00,unet_raw,Raw field U-Net,with_era5,24.538753509521484,18.00554,False,6.5332135095214845
AL082025:geo:aaf8fb67c90c820f,AL082025,2025-09-24T15:10:19+00:00,unet_raw,Raw field U-Net,with_era5,25.018993377685547,18.00554,False,7.013453377685547
AL082025:geo:6517d06f7ae70f71,AL082025,2025-09-24T15:20:19+00:00,unet_raw,Raw field U-Net,with_era5,25.06627655029297,18.00554,False,7.060736550292969
AL082025:geo:19596780ae8aedf9,AL082025,2025-09-24T15:30:19+00:00,unet_raw,Raw field U-Net,with_era5,25.35983085632324,18.00554,False,7.354290856323239
AL082025:geo:eb397ac2212afb3d,AL082025,2025-09-24T15:40:19+00:00,unet_raw,Raw field U-Net,with_era5,25.97393226623535,18.00554,False,7.968392266235352
AL082025:geo:d311928dfbb96cfc,AL082025,2025-09-24T15:50:19+00:00,unet_raw,Raw field U-Net,with_era5,26.513992309570312,18.00554,False,8.508452309570313
AL082025:geo:c74463419faf097a,AL082025,2025-09-24T16:00:19+00:00,unet_raw,Raw field U-Net,with_era5,26.69501495361328,18.00554,False,8.689474953613281
AL082025:geo:848f3aaf03e34ad1,AL082025,2025-09-24T16:10:19+00:00,unet_raw,Raw field U-Net,with_era5,26.568435668945312,18.00554,False,8.562895668945313
AL082025:geo:c48db12aeb42cffd,AL082025,2025-09-24T16:20:19+00:00,unet_raw,Raw field U-Net,with_era5,26.51371383666992,18.00554,False,8.508173836669918
AL082025:geo:34a98d8e0944045a,AL082025,2025-09-24T16:30:19+00:00,unet_raw,Raw field U-Net,with_era5,26.48370742797852,18.00554,False,8.47816742797852
AL082025:geo:85689eaea4dc367d,AL082025,2025-09-24T16:40:19+00:00,unet_raw,Raw field U-Net,with_era5,26.37479019165039,18.00554,False,8.36925019165039
AL082025:geo:bdb71cdae9dd0613,AL082025,2025-09-24T16:50:18+00:00,unet_raw,Raw field U-Net,with_era5,25.944015502929688,18.00554,False,7.938475502929688
AL082025:geo:5eefe874a4c9f01d,AL082025,2025-09-24T17:00:18+00:00,unet_raw,Raw field U-Net,with_era5,25.509559631347656,18.00554,False,7.504019631347656
AL082025:geo:030ece92d5023a45,AL082025,2025-09-24T17:10:18+00:00,unet_raw,Raw field U-Net,with_era5,24.984983444213867,18.00554,False,6.979443444213867
AL082025:geo:ef3861be8819c5df,AL082025,2025-09-24T17:20:18+00:00,unet_raw,Raw field U-Net,with_era5,24.47281646728516,18.00554,False,6.46727646728516
AL082025:geo:b9a6ba1cd6bf98b5,AL082025,2025-09-24T17:30:18+00:00,unet_raw,Raw field U-Net,with_era5,24.021169662475582,18.00554,False,6.0156296624755825
AL082025:geo:cf442589a761aef3,AL082025,2025-09-24T17:40:18+00:00,unet_raw,Raw field U-Net,with_era5,23.741249084472656,18.00554,False,5.735709084472656
AL082025:geo:31d94a16ec209f1d,AL082025,2025-09-24T17:50:18+00:00,unet_raw,Raw field U-Net,with_era5,23.451568603515625,18.00554,False,5.446028603515625
AL082025:geo:c26d2f110c1a6b33,AL082025,2025-09-24T18:00:18+00:00,unet_raw,Raw field U-Net,with_era5,23.21688842773437,18.00811222,False,5.2087762077343704
AL082025:geo:c005ce36b508dfeb,AL082025,2025-09-24T18:10:18+00:00,unet_raw,Raw field U-Net,with_era5,23.09727096557617,18.093852886666667,False,5.003418078909501
AL082025:geo:c0c0d6ff7d6fbde6,AL082025,2025-09-24T18:20:18+00:00,unet_raw,Raw field U-Net,with_era5,22.751543045043945,18.179593553333333,False,4.571949491710612
AL082025:geo:fb93195b09f80989,AL082025,2025-09-24T18:30:18+00:00,unet_raw,Raw field U-Net,with_era5,22.5020751953125,18.265334220000003,False,4.236740975312497
AL082025:geo:2551425e1983cd11,AL082025,2025-09-24T18:40:18+00:00,unet_raw,Raw field U-Net,with_era5,22.371715545654297,18.351074886666662,False,4.0206406589876345
AL082025:geo:e76124c1762ee5af,AL082025,2025-09-24T18:50:18+00:00,unet_raw,Raw field U-Net,with_era5,22.319490432739254,18.43681555333333,False,3.8826748794059256
AL082025:geo:2b20a2f8c50e6d16,AL082025,2025-09-24T19:00:18+00:00,unet_raw,Raw field U-Net,with_era5,21.95187759399414,18.52255622,False,3.429321373994142
AL082025:geo:90f00e3278a02ba5,AL082025,2025-09-24T19:10:18+00:00,unet_raw,Raw field U-Net,with_era5,21.702917098999023,18.60829688666667,False,3.094620212332355
AL082025:geo:a6591eee8ea883f3,AL082025,2025-09-24T19:20:18+00:00,unet_raw,Raw field U-Net,with_era5,21.817440032958984,18.69403755333333,False,3.1234024796256534
AL082025:geo:1e6e622bc8eea37a,AL082025,2025-09-24T19:30:18+00:00,unet_raw,Raw field U-Net,with_era5,21.96460723876953,18.77977822,False,3.1848290187695305
AL082025:geo:36a0481ecf7b42c4,AL082025,2025-09-24T19:40:18+00:00,unet_raw,Raw field U-Net,with_era5,22.154747009277344,18.865518886666667,False,3.2892281226106768
AL082025:geo:bdae8dae52f07742,AL082025,2025-09-24T19:50:18+00:00,unet_raw,Raw field U-Net,with_era5,22.28289604187012,18.951259553333333,False,3.3316364885367875
AL082025:geo:a96e2f82172b5ef4,AL082025,2025-09-24T20:00:18+00:00,unet_raw,Raw field U-Net,with_era5,22.36804580688477,19.037000220000003,False,3.331045586884766
AL082025:geo:6d04b8c18026a634,AL082025,2025-09-24T20:10:18+00:00,unet_raw,Raw field U-Net,with_era5,22.26299285888672,19.122740886666666,False,3.140251972220053
AL082025:geo:5bb5b7543b2edab0,AL082025,2025-09-24T20:20:18+00:00,unet_raw,Raw field U-Net,with_era5,22.079057693481445,19.20848155333333,False,2.870576140148117
AL082025:geo:6946eb01b6f2ba3a,AL082025,2025-09-24T20:30:18+00:00,unet_raw,Raw field U-Net,with_era5,22.06360244750977,19.29422222,False,2.7693802275097674
AL082025:geo:61d14b58b415bb1f,AL082025,2025-09-24T20:40:18+00:00,unet_raw,Raw field U-Net,with_era5,21.900447845458984,19.379962886666668,False,2.5204849587923164
AL082025:geo:67aa5f93e769e9dd,AL082025,2025-09-24T20:50:18+00:00,unet_raw,Raw field U-Net,with_era5,21.824127197265625,19.46570355333333,False,2.3584236439322943
AL082025:geo:a909badcc28bf295,AL082025,2025-09-24T21:00:18+00:00,unet_raw,Raw field U-Net,with_era5,22.471790313720703,19.55058681333333,False,2.9212035003873744
AL082025:geo:08a7a1dad0e38cd6,AL082025,2025-09-24T21:10:18+00:00,unet_raw,Raw field U-Net,with_era5,22.014907836914062,19.607747257777778,False,2.407160579136285
AL082025:geo:759a8fb717841964,AL082025,2025-09-24T21:20:18+00:00,unet_raw,Raw field U-Net,with_era5,21.500890731811523,19.664907702222223,False,1.8359830295893005
AL082025:geo:78a24b3ec5d8caee,AL082025,2025-09-24T21:30:18+00:00,unet_raw,Raw field U-Net,with_era5,20.944976806640625,19.72206814666667,False,1.2229086599739567
AL082025:geo:cf5230fb3c651d73,AL082025,2025-09-24T21:40:18+00:00,unet_raw,Raw field U-Net,with_era5,20.869308471679688,19.779228591111117,False,1.0900798805685703
AL082025:geo:78f3c4237c0c725c,AL082025,2025-09-24T21:50:18+00:00,unet_raw,Raw field U-Net,with_era5,20.93067169189453,19.836389035555555,False,1.0942826563389758
AL082025:geo:535bd2a3a5b7bebc,AL082025,2025-09-24T22:00:18+00:00,unet_raw,Raw field U-Net,with_era5,21.2459716796875,19.89354948,False,1.3524221996874992
AL082025:geo:1bf9eae8ff13e89a,AL082025,2025-09-24T22:10:18+00:00,unet_raw,Raw field U-Net,with_era5,21.577577590942383,19.950709924444443,False,1.6268676664979402
AL082025:geo:fb518926221f1b86,AL082025,2025-09-24T22:20:18+00:00,unet_raw,Raw field U-Net,with_era5,22.06351661682129,20.00787036888889,False,2.0556462479323976
AL082025:geo:56823554ec525ca6,AL082025,2025-09-24T22:30:18+00:00,unet_raw,Raw field U-Net,with_era5,22.406997680664062,20.065030813333333,False,2.3419668673307292
AL082025:geo:a713596a3a421d59,AL082025,2025-09-24T22:40:18+00:00,unet_raw,Raw field U-Net,with_era5,22.31307029724121,20.12219125777778,False,2.1908790394634323
AL082025:geo:07af5213b703319b,AL082025,2025-09-24T22:50:18+00:00,unet_raw,Raw field U-Net,with_era5,21.584800720214844,20.179351702222224,False,1.4054490179926198
AL082025:geo:61d3123ea4b487a2,AL082025,2025-09-24T23:00:18+00:00,unet_raw,Raw field U-Net,with_era5,21.14630126953125,20.236512146666666,False,0.9097891228645842
AL082025:geo:87fef4464a2f536a,AL082025,2025-09-24T23:10:18+00:00,unet_raw,Raw field U-Net,with_era5,21.322925567626957,20.293672591111115,False,1.029252976515842
AL082025:geo:e4a098baa37f84ae,AL082025,2025-09-24T23:20:18+00:00,unet_raw,Raw field U-Net,with_era5,21.823434829711918,20.35083303555556,False,1.4726017941563576
AL082025:geo:a656afa6bdeb6e9c,AL082025,2025-09-24T23:30:18+00:00,unet_raw,Raw field U-Net,with_era5,22.49805450439453,20.40799348,False,2.090061024394533
AL082025:geo:055ff522c5a091c9,AL082025,2025-09-24T23:40:18+00:00,unet_raw,Raw field U-Net,with_era5,22.784692764282227,20.465153924444444,False,2.319538839837783
AL082025:geo:1dc51b9724199c29,AL082025,2025-09-24T23:50:18+00:00,unet_raw,Raw field U-Net,with_era5,22.52561378479004,20.52231436888889,False,2.00329941590115
AL082025:geo:26f52cd57672e29e,AL082025,2025-09-25T00:00:18+00:00,unet_raw,Raw field U-Net,with_era5,22.3908805847168,20.580332220000003,False,1.810548364716798
AL082025:geo:38c26874270b5c36,AL082025,2025-09-25T00:10:18+00:00,unet_raw,Raw field U-Net,with_era5,22.23749542236328,20.66607288666667,False,1.5714225356966125
AL082025:geo:c4d6051bfbb52c17,AL082025,2025-09-25T00:20:18+00:00,unet_raw,Raw field U-Net,with_era5,22.342878341674805,20.75181355333333,False,1.5910647883414732
AL082025:geo:cd354f83b3cae9d5,AL082025,2025-09-25T00:30:18+00:00,unet_raw,Raw field U-Net,with_era5,22.127233505249023,20.83755422,False,1.2896792852490222
AL082025:geo:8064e269ab90be0a,AL082025,2025-09-25T00:40:18+00:00,unet_raw,Raw field U-Net,with_era5,21.268280029296875,20.923294886666667,False,0.3449851426302075
AL082025:geo:00b2002b788874ed,AL082025,2025-09-25T00:50:18+00:00,unet_raw,Raw field U-Net,with_era5,20.64600372314453,21.009035553333334,False,-0.3630318301888025
AL082025:geo:8ea1eddf0613d8dc,AL082025,2025-09-25T01:00:18+00:00,unet_raw,Raw field U-Net,with_era5,20.47110939025879,21.094776220000004,False,-0.6236668297412145
AL082025:geo:0a5b9e569b4aa5e4,AL082025,2025-09-25T01:10:18+00:00,unet_raw,Raw field U-Net,with_era5,20.23693084716797,21.180516886666663,False,-0.9435860394986939
AL082025:geo:7acfc44cac7a5053,AL082025,2025-09-25T01:20:18+00:00,unet_raw,Raw field U-Net,with_era5,19.94126510620117,21.26625755333333,False,-1.3249924471321606
AL082025:geo:e4283e84c2c423b5,AL082025,2025-09-25T01:30:18+00:00,unet_raw,Raw field U-Net,with_era5,19.504844665527344,21.35199822,False,-1.847153554472655
AL082025:geo:ad5039a69473b83c,AL082025,2025-09-25T01:40:18+00:00,unet_raw,Raw field U-Net,with_era5,19.191280364990234,21.43773888666667,False,-2.246458521676434
AL082025:geo:1373befecfdd643f,AL082025,2025-09-25T01:50:18+00:00,unet_raw,Raw field U-Net,with_era5,18.955963134765625,21.52347955333333,False,-2.567516418567706
AL082025:geo:003560f0df46ee2d,AL082025,2025-09-25T02:00:18+00:00,unet_raw,Raw field U-Net,with_era5,19.161603927612305,21.60922022,False,-2.4476162923876963
AL082025:geo:ebe058a838ec095e,AL082025,2025-09-25T02:10:18+00:00,unet_raw,Raw field U-Net,with_era5,19.476863861083984,21.694960886666667,False,-2.218097025582683
AL082025:geo:459a48729819680f,AL082025,2025-09-25T02:20:18+00:00,unet_raw,Raw field U-Net,with_era5,20.05541229248047,21.780701553333333,False,-1.7252892608528647
AL082025:geo:f57e223dd9a61831,AL082025,2025-09-25T02:30:18+00:00,unet_raw,Raw field U-Net,with_era5,20.225555419921875,21.866442220000003,False,-1.6408868000781283
AL082025:geo:1e73876cc8748b52,AL082025,2025-09-25T02:40:18+00:00,unet_raw,Raw field U-Net,with_era5,20.33541488647461,21.952182886666662,False,-1.616768000192053
AL082025:geo:be92a0da2d5fdc17,AL082025,2025-09-25T02:50:18+00:00,unet_raw,Raw field U-Net,with_era5,20.560068130493164,22.03792355333333,False,-1.4778554228401646
AL082025:geo:71a773512a4cdd74,AL082025,2025-09-25T03:00:18+00:00,unet_raw,Raw field U-Net,with_era5,24.05876922607422,22.122806813333334,False,1.935962412740885
AL082025:geo:db227010e9b2a7e0,AL082025,2025-09-25T03:10:18+00:00,unet_raw,Raw field U-Net,with_era5,24.10720634460449,22.17996725777778,False,1.9272390868267095
AL082025:geo:978a5f8ba5d6ea92,AL082025,2025-09-25T03:20:18+00:00,unet_raw,Raw field U-Net,with_era5,24.41370010375977,22.237127702222224,False,2.1765724015375447
AL082025:geo:e087374a25516b75,AL082025,2025-09-25T03:30:18+00:00,unet_raw,Raw field U-Net,with_era5,25.38212203979492,22.294288146666663,False,3.0878338931282556
AL082025:geo:2db59c7a545bca2e,AL082025,2025-09-25T03:40:18+00:00,unet_raw,Raw field U-Net,with_era5,26.229145050048828,22.35144859111111,False,3.8776964589377165
AL082025:geo:045c9ecb99340451,AL082025,2025-09-25T03:50:18+00:00,unet_raw,Raw field U-Net,with_era5,26.629444122314453,22.40860903555556,False,4.220835086758893
AL082025:geo:9401b6a72fe8f30f,AL082025,2025-09-25T04:00:18+00:00,unet_raw,Raw field U-Net,with_era5,26.865768432617188,22.46576948,False,4.399998952617189
AL082025:geo:08787d20dc4485ee,AL082025,2025-09-25T04:10:18+00:00,unet_raw,Raw field U-Net,with_era5,27.04112434387207,22.522929924444444,False,4.518194419427626
AL082025:geo:0977170dc1154e20,AL082025,2025-09-25T04:20:18+00:00,unet_raw,Raw field U-Net,with_era5,27.267189025878903,22.58009036888889,False,4.687098656990013
AL082025:geo:ada30799bf5d79fd,AL082025,2025-09-25T04:30:18+00:00,unet_raw,Raw field U-Net,with_era5,27.52157974243164,22.63725081333333,False,4.884328929098309
AL082025:geo:3d3b80e281ec5285,AL082025,2025-09-25T04:40:18+00:00,unet_raw,Raw field U-Net,with_era5,27.79753875732422,22.69441125777778,False,5.103127499546439
AL082025:geo:e47af07bdf18bc57,AL082025,2025-09-25T04:50:19+00:00,unet_raw,Raw field U-Net,with_era5,28.127731323242188,22.75166696962963,False,5.376064353612559
AL082025:geo:e7fc3dc00ca8ce02,AL082025,2025-09-25T05:00:19+00:00,unet_raw,Raw field U-Net,with_era5,28.8164176940918,22.80882741407408,False,6.00759028001772
AL082025:geo:48c8a060c72c01c0,AL082025,2025-09-25T05:10:19+00:00,unet_raw,Raw field U-Net,with_era5,29.108135223388672,22.86598785851852,False,6.242147364870153
AL082025:geo:524bcd521053fb62,AL082025,2025-09-25T05:20:19+00:00,unet_raw,Raw field U-Net,with_era5,29.27021026611328,22.923148302962964,False,6.347061963150317
AL082025:geo:151dde8bd2e0d3de,AL082025,2025-09-25T05:30:19+00:00,unet_raw,Raw field U-Net,with_era5,29.020915985107425,22.98030874740741,False,6.040607237700016
AL082025:geo:338aceed33613ed7,AL082025,2025-09-25T05:40:19+00:00,unet_raw,Raw field U-Net,with_era5,28.927387237548828,23.03746919185185,False,5.889918045696977
AL082025:geo:96760c38694151b9,AL082025,2025-09-25T05:50:19+00:00,unet_raw,Raw field U-Net,with_era5,29.17047882080078,23.094629636296297,False,6.075849184504484
AL082025:geo:4817f07df57993d0,AL082025,2025-09-25T06:00:19+00:00,unet_raw,Raw field U-Net,with_era5,29.229053497314453,23.152695121111112,False,6.076358376203341
AL082025:geo:9d1b7f65f0f2a0ee,AL082025,2025-09-25T06:10:19+00:00,unet_raw,Raw field U-Net,with_era5,29.189350128173828,23.238435787777775,False,5.950914340396054
AL082025:geo:b76225160fc7d51b,AL082025,2025-09-25T06:20:19+00:00,unet_raw,Raw field U-Net,with_era5,29.03255653381348,23.324176454444448,False,5.708380079369032
AL082025:geo:e5ad0d9a48c15d9f,AL082025,2025-09-25T06:30:19+00:00,unet_raw,Raw field U-Net,with_era5,28.42323875427246,23.40991712111111,False,5.01332163316135
AL082025:geo:231481580997d8e8,AL082025,2025-09-25T06:40:19+00:00,unet_raw,Raw field U-Net,with_era5,28.216815948486328,23.495657787777777,False,4.721158160708551
AL082025:geo:63677447c5c7acf7,AL082025,2025-09-25T06:50:19+00:00,unet_raw,Raw field U-Net,with_era5,28.45025634765625,23.581398454444447,False,4.868857893211803
AL082025:geo:cfd5ed579e3c144c,AL082025,2025-09-25T07:00:19+00:00,unet_raw,Raw field U-Net,with_era5,28.49803924560547,23.667139121111116,False,4.830900124494352
AL082025:geo:4272c027e51532be,AL082025,2025-09-25T07:10:19+00:00,unet_raw,Raw field U-Net,with_era5,28.90383529663086,23.752879787777776,False,5.150955508853084
AL082025:geo:264dd9776bf2f822,AL082025,2025-09-25T07:20:19+00:00,unet_raw,Raw field U-Net,with_era5,28.146514892578125,23.838620454444445,False,4.30789443813368
AL082025:geo:38f621e1f5fd42ef,AL082025,2025-09-25T07:30:19+00:00,unet_raw,Raw field U-Net,with_era5,26.65637969970703,23.92436112111111,False,2.7320185785959197
AL082025:geo:942711e0f1bdcd27,AL082025,2025-09-25T07:40:19+00:00,unet_raw,Raw field U-Net,with_era5,24.07592010498047,24.010101787777774,False,0.06581831720269449
AL082025:geo:b11f11da3e3a8a80,AL082025,2025-09-25T07:50:19+00:00,unet_raw,Raw field U-Net,with_era5,22.19309425354004,24.095842454444448,False,-1.9027482009044085
AL082025:geo:f7697c5814d6d84e,AL082025,2025-09-25T08:00:19+00:00,unet_raw,Raw field U-Net,with_era5,22.872596740722656,24.18158312111111,False,-1.308986380388454
AL082025:geo:8b2b36e986b31613,AL082025,2025-09-25T08:10:19+00:00,unet_raw,Raw field U-Net,with_era5,24.87251663208008,24.267323787777777,False,0.6051928443023051
AL082025:geo:0869e7f20c94ab2a,AL082025,2025-09-25T08:20:19+00:00,unet_raw,Raw field U-Net,with_era5,26.744752883911133,24.353064454444446,False,2.3916884294666865
AL082025:geo:ff56c76d68c1d584,AL082025,2025-09-25T08:30:19+00:00,unet_raw,Raw field U-Net,with_era5,27.78637313842773,24.438805121111116,False,3.3475680173166147
AL082025:geo:79ceab01aeccd9e0,AL082025,2025-09-25T08:40:19+00:00,unet_raw,Raw field U-Net,with_era5,28.08840751647949,24.52454578777778,False,3.56386172870171
AL082025:geo:0c47d8de53f027a5,AL082025,2025-09-25T08:50:19+00:00,unet_raw,Raw field U-Net,with_era5,27.97569274902344,24.610286454444445,False,3.365406294578996
AL082025:geo:ce72def27e5dfa0c,AL082025,2025-09-25T09:00:19+00:00,unet_raw,Raw field U-Net,with_era5,26.125164031982425,24.69512208074074,False,1.4300419512416838
AL082025:geo:bff49a9f9b41297f,AL082025,2025-09-25T09:10:19+00:00,unet_raw,Raw field U-Net,with_era5,24.827844619750977,24.752282525185187,False,0.07556209456578955
AL082025:geo:3562858fd64d12dc,AL082025,2025-09-25T09:20:19+00:00,unet_raw,Raw field U-Net,with_era5,25.28205108642578,24.80944296962963,False,0.47260811679615244
AL082025:geo:bf2bc34de7f6d77a,AL082025,2025-09-25T09:30:19+00:00,unet_raw,Raw field U-Net,with_era5,26.918746948242188,24.866603414074078,False,2.05214353416811
AL082025:geo:852cdaa918f24320,AL082025,2025-09-25T09:40:19+00:00,unet_raw,Raw field U-Net,with_era5,29.97378921508789,24.92376385851852,False,5.050025356569371
AL082025:geo:817f09307c7a2049,AL082025,2025-09-25T09:50:19+00:00,unet_raw,Raw field U-Net,with_era5,30.82582664489746,24.980924302962965,False,5.844902341934496
AL082025:geo:8599838e436c213f,AL082025,2025-09-25T10:00:19+00:00,unet_raw,Raw field U-Net,with_era5,31.21514129638672,25.038084747407407,False,6.177056548979312
AL082025:geo:52b5d50813cb7e86,AL082025,2025-09-25T10:10:19+00:00,unet_raw,Raw field U-Net,with_era5,31.11771774291992,25.09524519185185,False,6.02247255106807
AL082025:geo:a98664b98f15e64c,AL082025,2025-09-25T10:20:19+00:00,unet_raw,Raw field U-Net,with_era5,30.86243438720703,25.15240563629629,False,5.710028750910741
AL082025:geo:234d0dc326788970,AL082025,2025-09-25T10:30:19+00:00,unet_raw,Raw field U-Net,with_era5,30.754180908203125,25.209566080740743,False,5.544614827462382
AL082025:geo:b87626dff13f2af9,AL082025,2025-09-25T10:40:19+00:00,unet_raw,Raw field U-Net,with_era5,30.67207336425781,25.266726525185188,False,5.405346839072621
AL082025:geo:131efcb4fd057202,AL082025,2025-09-25T10:50:19+00:00,unet_raw,Raw field U-Net,with_era5,30.53784942626953,25.32388696962963,False,5.213962456639901
AL082025:geo:536a59169f72f323,AL082025,2025-09-25T11:00:19+00:00,unet_raw,Raw field U-Net,with_era5,30.30133628845215,25.381047414074075,False,4.920288874378073
AL082025:geo:35b536dd94c66ad5,AL082025,2025-09-25T11:10:19+00:00,unet_raw,Raw field U-Net,with_era5,30.18658828735352,25.43820785851852,False,4.748380428834999
AL082025:geo:12d01c4ca548cd86,AL082025,2025-09-25T11:20:19+00:00,unet_raw,Raw field U-Net,with_era5,29.952659606933597,25.49536830296297,False,4.457291303970628
AL082025:geo:340e9c5e6ef73152,AL082025,2025-09-25T11:30:19+00:00,unet_raw,Raw field U-Net,with_era5,29.6179313659668,25.552528747407408,False,4.065402618559393
AL082025:geo:1012b09cd82f4b14,AL082025,2025-09-25T11:40:19+00:00,unet_raw,Raw field U-Net,with_era5,29.381988525390625,25.609689191851853,False,3.772299333538772
AL082025:geo:e13ddf59e86b73ad,AL082025,2025-09-25T11:50:19+00:00,unet_raw,Raw field U-Net,with_era5,29.451684951782227,25.66684963629629,False,3.7848353154859353
AL082025:geo:aa3df27ee5f293ec,AL082025,2025-09-25T12:00:19+00:00,unet_raw,Raw field U-Net,with_era5,29.808534622192383,25.724915121111117,False,4.083619501081266
AL082025:geo:a11ebdad9e5906a0,AL082025,2025-09-25T12:10:19+00:00,unet_raw,Raw field U-Net,with_era5,30.187259674072266,25.810655787777776,False,4.37660388629449
AL082025:geo:3b11d8abe6572f0e,AL082025,2025-09-25T12:20:19+00:00,unet_raw,Raw field U-Net,with_era5,30.39386940002441,25.89639645444445,False,4.497472945579961
AL082025:geo:5d1460b43e236863,AL082025,2025-09-25T12:30:19+00:00,unet_raw,Raw field U-Net,with_era5,30.55887985229492,25.982137121111112,False,4.576742731183806
AL082025:geo:24b2e8cf73354d0f,AL082025,2025-09-25T12:40:19+00:00,unet_raw,Raw field U-Net,with_era5,30.69647216796875,26.06787778777778,False,4.628594380190972
AL082025:geo:360569cb77d15c20,AL082025,2025-09-25T12:50:19+00:00,unet_raw,Raw field U-Net,with_era5,30.848875045776367,26.153618454444445,False,4.695256591331923
AL082025:geo:092c1d7484cb8630,AL082025,2025-09-25T13:00:19+00:00,unet_raw,Raw field U-Net,with_era5,31.0069580078125,26.23935912111111,False,4.767598886701389
AL082025:geo:b2eefe495b636701,AL082025,2025-09-25T13:10:19+00:00,unet_raw,Raw field U-Net,with_era5,31.183639526367188,26.325099787777777,False,4.8585397385894105
AL082025:geo:7d9155b9f6a32798,AL082025,2025-09-25T13:20:19+00:00,unet_raw,Raw field U-Net,with_era5,31.427494049072266,26.410840454444447,False,5.016653594627819
AL082025:geo:0a5b200ff3232301,AL082025,2025-09-25T13:30:19+00:00,unet_raw,Raw field U-Net,with_era5,31.614051818847656,26.496581121111117,False,5.11747069773654
AL082025:geo:f2261559b784a17b,AL082025,2025-09-25T13:40:19+00:00,unet_raw,Raw field U-Net,with_era5,31.69712448120117,26.582321787777776,False,5.1148026934233926
AL082025:geo:43415f538d264c54,AL082025,2025-09-25T13:50:19+00:00,unet_raw,Raw field U-Net,with_era5,31.81577682495117,26.66806245444445,False,5.147714370506719
AL082025:geo:83119c063cd840c8,AL082025,2025-09-25T14:00:19+00:00,unet_raw,Raw field U-Net,with_era5,31.8994255065918,26.753803121111112,False,5.145622385480689
AL082025:geo:a3f8861bc5423180,AL082025,2025-09-25T14:10:19+00:00,unet_raw,Raw field U-Net,with_era5,31.983766555786133,26.839543787777774,False,5.144222768008358
AL082025:geo:8df78726946de5a2,AL082025,2025-09-25T14:20:19+00:00,unet_raw,Raw field U-Net,with_era5,32.03831100463867,26.925284454444448,False,5.113026550194224
