observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,error_ms,is_rapid_intensification,ri_24h_change_ms
AL082025:geo:6517d06f7ae70f71,AL082025,2025-09-24T15:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.06627655029297,18.00554,7.060736550292969,False,
AL082025:geo:19596780ae8aedf9,AL082025,2025-09-24T15:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.35983085632324,18.00554,7.354290856323239,False,
AL082025:geo:eb397ac2212afb3d,AL082025,2025-09-24T15:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.97393226623535,18.00554,7.968392266235352,False,
AL082025:geo:d311928dfbb96cfc,AL082025,2025-09-24T15:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.513992309570312,18.00554,8.508452309570313,False,
AL082025:geo:c74463419faf097a,AL082025,2025-09-24T16:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.69501495361328,18.00554,8.689474953613281,False,
AL082025:geo:848f3aaf03e34ad1,AL082025,2025-09-24T16:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.568435668945312,18.00554,8.562895668945313,False,
AL082025:geo:c48db12aeb42cffd,AL082025,2025-09-24T16:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.51371383666992,18.00554,8.508173836669918,False,
AL082025:geo:34a98d8e0944045a,AL082025,2025-09-24T16:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.48370742797852,18.00554,8.47816742797852,False,
AL082025:geo:85689eaea4dc367d,AL082025,2025-09-24T16:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.37479019165039,18.00554,8.36925019165039,False,
AL082025:geo:bdb71cdae9dd0613,AL082025,2025-09-24T16:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.944015502929688,18.00554,7.938475502929688,False,
AL082025:geo:5eefe874a4c9f01d,AL082025,2025-09-24T17:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.509559631347656,18.00554,7.504019631347656,False,
AL082025:geo:030ece92d5023a45,AL082025,2025-09-24T17:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.984983444213867,18.00554,6.979443444213867,False,
AL082025:geo:ef3861be8819c5df,AL082025,2025-09-24T17:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.47281646728516,18.00554,6.46727646728516,False,
AL082025:geo:b9a6ba1cd6bf98b5,AL082025,2025-09-24T17:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.021169662475582,18.00554,6.0156296624755825,False,
AL082025:geo:cf442589a761aef3,AL082025,2025-09-24T17:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.741249084472656,18.00554,5.735709084472656,False,
AL082025:geo:31d94a16ec209f1d,AL082025,2025-09-24T17:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.451568603515625,18.00554,5.446028603515625,False,
AL082025:geo:c26d2f110c1a6b33,AL082025,2025-09-24T18:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.21688842773437,18.00811222,5.2087762077343704,False,
AL082025:geo:c005ce36b508dfeb,AL082025,2025-09-24T18:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.09727096557617,18.093852886666667,5.003418078909501,False,
AL082025:geo:c0c0d6ff7d6fbde6,AL082025,2025-09-24T18:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.751543045043945,18.179593553333333,4.571949491710612,False,
AL082025:geo:fb93195b09f80989,AL082025,2025-09-24T18:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.5020751953125,18.265334220000003,4.236740975312497,False,
AL082025:geo:2551425e1983cd11,AL082025,2025-09-24T18:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.371715545654297,18.351074886666662,4.0206406589876345,False,
AL082025:geo:e76124c1762ee5af,AL082025,2025-09-24T18:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.31949043273925,18.43681555333333,3.882674879405922,False,
AL082025:geo:2b20a2f8c50e6d16,AL082025,2025-09-24T19:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.95187759399414,18.52255622,3.429321373994142,False,
AL082025:geo:90f00e3278a02ba5,AL082025,2025-09-24T19:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.702917098999023,18.60829688666667,3.094620212332355,False,
AL082025:geo:a6591eee8ea883f3,AL082025,2025-09-24T19:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.817440032958984,18.69403755333333,3.1234024796256534,False,
AL082025:geo:1e6e622bc8eea37a,AL082025,2025-09-24T19:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.96460723876953,18.77977822,3.1848290187695305,False,
AL082025:geo:36a0481ecf7b42c4,AL082025,2025-09-24T19:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.154747009277344,18.865518886666667,3.2892281226106768,False,
AL082025:geo:bdae8dae52f07742,AL082025,2025-09-24T19:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.28289604187012,18.951259553333333,3.3316364885367875,False,
AL082025:geo:a96e2f82172b5ef4,AL082025,2025-09-24T20:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.36804580688477,19.037000220000003,3.331045586884766,False,
AL082025:geo:6d04b8c18026a634,AL082025,2025-09-24T20:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.26299285888672,19.122740886666666,3.140251972220053,False,
AL082025:geo:5bb5b7543b2edab0,AL082025,2025-09-24T20:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.079057693481445,19.20848155333333,2.870576140148117,False,
AL082025:geo:6946eb01b6f2ba3a,AL082025,2025-09-24T20:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.06360244750977,19.29422222,2.7693802275097674,False,
AL082025:geo:61d14b58b415bb1f,AL082025,2025-09-24T20:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.900447845458984,19.379962886666668,2.5204849587923164,False,
AL082025:geo:67aa5f93e769e9dd,AL082025,2025-09-24T20:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.824127197265625,19.46570355333333,2.3584236439322943,False,
AL082025:geo:a909badcc28bf295,AL082025,2025-09-24T21:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.471790313720703,19.55058681333333,2.9212035003873744,False,
AL082025:geo:08a7a1dad0e38cd6,AL082025,2025-09-24T21:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.014907836914062,19.607747257777778,2.407160579136285,False,
AL082025:geo:759a8fb717841964,AL082025,2025-09-24T21:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.500890731811523,19.664907702222223,1.8359830295893005,False,
AL082025:geo:78a24b3ec5d8caee,AL082025,2025-09-24T21:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,20.944976806640625,19.72206814666667,1.2229086599739567,False,
AL082025:geo:cf5230fb3c651d73,AL082025,2025-09-24T21:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,20.869308471679688,19.77922859111112,1.0900798805685668,False,
AL082025:geo:78f3c4237c0c725c,AL082025,2025-09-24T21:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,20.93067169189453,19.836389035555555,1.0942826563389758,False,
AL082025:geo:535bd2a3a5b7bebc,AL082025,2025-09-24T22:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.2459716796875,19.89354948,1.3524221996874992,False,
AL082025:geo:1bf9eae8ff13e89a,AL082025,2025-09-24T22:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.577577590942383,19.950709924444443,1.6268676664979402,False,
AL082025:geo:fb518926221f1b86,AL082025,2025-09-24T22:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.06351661682129,20.00787036888889,2.0556462479323976,False,
AL082025:geo:56823554ec525ca6,AL082025,2025-09-24T22:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.406997680664062,20.065030813333333,2.3419668673307292,False,
AL082025:geo:a713596a3a421d59,AL082025,2025-09-24T22:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.31307029724121,20.12219125777778,2.1908790394634323,False,
AL082025:geo:07af5213b703319b,AL082025,2025-09-24T22:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.584800720214844,20.179351702222224,1.4054490179926198,False,
AL082025:geo:61d3123ea4b487a2,AL082025,2025-09-24T23:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.14630126953125,20.236512146666666,0.9097891228645842,False,
AL082025:geo:87fef4464a2f536a,AL082025,2025-09-24T23:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.32292556762696,20.293672591111115,1.0292529765158456,False,
AL082025:geo:e4a098baa37f84ae,AL082025,2025-09-24T23:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.82343482971192,20.35083303555556,1.4726017941563612,False,
AL082025:geo:a656afa6bdeb6e9c,AL082025,2025-09-24T23:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.49805450439453,20.40799348,2.090061024394533,False,
AL082025:geo:055ff522c5a091c9,AL082025,2025-09-24T23:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.784692764282227,20.465153924444444,2.319538839837783,False,
AL082025:geo:1dc51b9724199c29,AL082025,2025-09-24T23:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.52561378479004,20.52231436888889,2.00329941590115,False,
AL082025:geo:26f52cd57672e29e,AL082025,2025-09-25T00:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.3908805847168,20.580332220000003,1.810548364716798,False,
AL082025:geo:38c26874270b5c36,AL082025,2025-09-25T00:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.23749542236328,20.66607288666667,1.5714225356966125,False,
AL082025:geo:c4d6051bfbb52c17,AL082025,2025-09-25T00:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.342878341674805,20.75181355333333,1.5910647883414732,False,
AL082025:geo:cd354f83b3cae9d5,AL082025,2025-09-25T00:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.127233505249023,20.83755422,1.2896792852490222,False,
AL082025:geo:8064e269ab90be0a,AL082025,2025-09-25T00:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.268280029296875,20.923294886666667,0.3449851426302075,False,
AL082025:geo:00b2002b788874ed,AL082025,2025-09-25T00:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,20.64600372314453,21.009035553333334,-0.3630318301888025,False,
AL082025:geo:8ea1eddf0613d8dc,AL082025,2025-09-25T01:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,20.47110939025879,21.094776220000004,-0.6236668297412145,False,
AL082025:geo:0a5b9e569b4aa5e4,AL082025,2025-09-25T01:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,20.23693084716797,21.180516886666663,-0.9435860394986939,False,
AL082025:geo:7acfc44cac7a5053,AL082025,2025-09-25T01:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,19.94126510620117,21.26625755333333,-1.3249924471321606,False,
AL082025:geo:e4283e84c2c423b5,AL082025,2025-09-25T01:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,19.504844665527344,21.35199822,-1.847153554472655,False,
AL082025:geo:ad5039a69473b83c,AL082025,2025-09-25T01:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,19.191280364990234,21.43773888666667,-2.246458521676434,False,
AL082025:geo:1373befecfdd643f,AL082025,2025-09-25T01:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,18.955963134765625,21.52347955333333,-2.567516418567706,False,
AL082025:geo:003560f0df46ee2d,AL082025,2025-09-25T02:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,19.161603927612305,21.60922022,-2.4476162923876963,False,
AL082025:geo:ebe058a838ec095e,AL082025,2025-09-25T02:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,19.476863861083984,21.694960886666667,-2.218097025582683,False,
AL082025:geo:459a48729819680f,AL082025,2025-09-25T02:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,20.05541229248047,21.780701553333333,-1.7252892608528647,False,
AL082025:geo:f57e223dd9a61831,AL082025,2025-09-25T02:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,20.225555419921875,21.866442220000003,-1.6408868000781283,False,
AL082025:geo:1e73876cc8748b52,AL082025,2025-09-25T02:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,20.33541488647461,21.952182886666662,-1.616768000192053,False,
AL082025:geo:be92a0da2d5fdc17,AL082025,2025-09-25T02:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,20.560068130493164,22.03792355333333,-1.4778554228401646,False,
AL082025:geo:71a773512a4cdd74,AL082025,2025-09-25T03:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.05876922607422,22.122806813333334,1.935962412740885,False,
AL082025:geo:db227010e9b2a7e0,AL082025,2025-09-25T03:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.10720634460449,22.17996725777778,1.9272390868267095,False,
AL082025:geo:978a5f8ba5d6ea92,AL082025,2025-09-25T03:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.41370010375977,22.237127702222224,2.1765724015375447,False,
AL082025:geo:e087374a25516b75,AL082025,2025-09-25T03:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.38212203979492,22.294288146666663,3.0878338931282556,False,
AL082025:geo:2db59c7a545bca2e,AL082025,2025-09-25T03:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.229145050048828,22.35144859111111,3.8776964589377165,False,
AL082025:geo:045c9ecb99340451,AL082025,2025-09-25T03:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.629444122314453,22.40860903555556,4.220835086758893,False,
AL082025:geo:9401b6a72fe8f30f,AL082025,2025-09-25T04:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.865768432617188,22.46576948,4.399998952617189,False,
AL082025:geo:08787d20dc4485ee,AL082025,2025-09-25T04:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.04112434387207,22.522929924444444,4.518194419427626,False,
AL082025:geo:0977170dc1154e20,AL082025,2025-09-25T04:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.267189025878903,22.58009036888889,4.687098656990013,False,
AL082025:geo:ada30799bf5d79fd,AL082025,2025-09-25T04:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.52157974243164,22.63725081333333,4.884328929098309,False,
AL082025:geo:3d3b80e281ec5285,AL082025,2025-09-25T04:40:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.79753875732422,22.69441125777778,5.103127499546439,False,
AL082025:geo:e47af07bdf18bc57,AL082025,2025-09-25T04:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.127731323242188,22.75166696962963,5.376064353612559,False,
AL082025:geo:e7fc3dc00ca8ce02,AL082025,2025-09-25T05:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.8164176940918,22.80882741407408,6.00759028001772,False,
AL082025:geo:48c8a060c72c01c0,AL082025,2025-09-25T05:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.108135223388672,22.86598785851852,6.242147364870153,False,
AL082025:geo:524bcd521053fb62,AL082025,2025-09-25T05:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.27021026611328,22.923148302962964,6.347061963150317,False,
AL082025:geo:151dde8bd2e0d3de,AL082025,2025-09-25T05:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.020915985107425,22.98030874740741,6.040607237700016,False,
AL082025:geo:338aceed33613ed7,AL082025,2025-09-25T05:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.927387237548828,23.03746919185185,5.889918045696977,False,
AL082025:geo:96760c38694151b9,AL082025,2025-09-25T05:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.17047882080078,23.094629636296297,6.075849184504484,False,
AL082025:geo:4817f07df57993d0,AL082025,2025-09-25T06:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.229053497314453,23.152695121111112,6.076358376203341,False,
AL082025:geo:9d1b7f65f0f2a0ee,AL082025,2025-09-25T06:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.189350128173828,23.23843578777777,5.950914340396057,False,
AL082025:geo:b76225160fc7d51b,AL082025,2025-09-25T06:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.03255653381348,23.324176454444448,5.708380079369032,False,
AL082025:geo:e5ad0d9a48c15d9f,AL082025,2025-09-25T06:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.42323875427246,23.40991712111111,5.01332163316135,False,
AL082025:geo:231481580997d8e8,AL082025,2025-09-25T06:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.216815948486328,23.495657787777777,4.721158160708551,False,
AL082025:geo:63677447c5c7acf7,AL082025,2025-09-25T06:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.45025634765625,23.581398454444447,4.868857893211803,False,
AL082025:geo:cfd5ed579e3c144c,AL082025,2025-09-25T07:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.49803924560547,23.66713912111112,4.830900124494349,False,
AL082025:geo:4272c027e51532be,AL082025,2025-09-25T07:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.90383529663086,23.752879787777776,5.150955508853084,False,
AL082025:geo:264dd9776bf2f822,AL082025,2025-09-25T07:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.146514892578125,23.838620454444445,4.30789443813368,False,
AL082025:geo:38f621e1f5fd42ef,AL082025,2025-09-25T07:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.65637969970703,23.92436112111111,2.7320185785959197,False,
AL082025:geo:942711e0f1bdcd27,AL082025,2025-09-25T07:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.07592010498047,24.01010178777777,0.06581831720269804,False,
AL082025:geo:b11f11da3e3a8a80,AL082025,2025-09-25T07:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.19309425354004,24.095842454444448,-1.9027482009044085,False,
AL082025:geo:f7697c5814d6d84e,AL082025,2025-09-25T08:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.872596740722656,24.18158312111111,-1.308986380388454,False,
AL082025:geo:8b2b36e986b31613,AL082025,2025-09-25T08:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.87251663208008,24.267323787777777,0.6051928443023051,False,
AL082025:geo:0869e7f20c94ab2a,AL082025,2025-09-25T08:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.744752883911133,24.353064454444446,2.3916884294666865,False,
AL082025:geo:ff56c76d68c1d584,AL082025,2025-09-25T08:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.78637313842773,24.43880512111112,3.347568017316611,False,
AL082025:geo:79ceab01aeccd9e0,AL082025,2025-09-25T08:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.08840751647949,24.52454578777778,3.56386172870171,False,
AL082025:geo:0c47d8de53f027a5,AL082025,2025-09-25T08:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.97569274902344,24.610286454444445,3.365406294578996,False,
AL082025:geo:ce72def27e5dfa0c,AL082025,2025-09-25T09:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.125164031982425,24.69512208074074,1.4300419512416838,False,
AL082025:geo:bff49a9f9b41297f,AL082025,2025-09-25T09:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.827844619750977,24.752282525185187,0.07556209456578955,False,
AL082025:geo:3562858fd64d12dc,AL082025,2025-09-25T09:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.28205108642578,24.80944296962963,0.47260811679615244,False,
AL082025:geo:bf2bc34de7f6d77a,AL082025,2025-09-25T09:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.918746948242188,24.86660341407408,2.0521435341681062,False,
AL082025:geo:852cdaa918f24320,AL082025,2025-09-25T09:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.97378921508789,24.92376385851852,5.050025356569371,False,
AL082025:geo:817f09307c7a2049,AL082025,2025-09-25T09:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.82582664489746,24.980924302962965,5.844902341934496,False,
AL082025:geo:8599838e436c213f,AL082025,2025-09-25T10:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.21514129638672,25.038084747407407,6.177056548979312,False,
AL082025:geo:52b5d50813cb7e86,AL082025,2025-09-25T10:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.11771774291992,25.09524519185185,6.02247255106807,False,
AL082025:geo:a98664b98f15e64c,AL082025,2025-09-25T10:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.86243438720703,25.15240563629629,5.710028750910741,False,
AL082025:geo:234d0dc326788970,AL082025,2025-09-25T10:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.754180908203125,25.209566080740743,5.544614827462382,False,
AL082025:geo:b87626dff13f2af9,AL082025,2025-09-25T10:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.67207336425781,25.266726525185188,5.405346839072621,False,
AL082025:geo:131efcb4fd057202,AL082025,2025-09-25T10:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.53784942626953,25.32388696962963,5.213962456639901,False,
AL082025:geo:536a59169f72f323,AL082025,2025-09-25T11:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.30133628845215,25.381047414074075,4.920288874378073,False,
AL082025:geo:35b536dd94c66ad5,AL082025,2025-09-25T11:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.18658828735352,25.43820785851852,4.748380428834999,False,
AL082025:geo:12d01c4ca548cd86,AL082025,2025-09-25T11:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.9526596069336,25.49536830296297,4.4572913039706314,False,
AL082025:geo:340e9c5e6ef73152,AL082025,2025-09-25T11:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.6179313659668,25.552528747407408,4.065402618559393,False,
AL082025:geo:1012b09cd82f4b14,AL082025,2025-09-25T11:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.381988525390625,25.609689191851853,3.772299333538772,False,
AL082025:geo:e13ddf59e86b73ad,AL082025,2025-09-25T11:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.451684951782227,25.66684963629629,3.7848353154859353,False,
AL082025:geo:aa3df27ee5f293ec,AL082025,2025-09-25T12:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.808534622192383,25.72491512111112,4.083619501081262,False,7.7193751211111135
AL082025:geo:a11ebdad9e5906a0,AL082025,2025-09-25T12:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.187259674072266,25.810655787777776,4.37660388629449,False,7.805115787777776
AL082025:geo:3b11d8abe6572f0e,AL082025,2025-09-25T12:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.39386940002441,25.89639645444445,4.497472945579961,False,7.890856454444446
AL082025:geo:5d1460b43e236863,AL082025,2025-09-25T12:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.55887985229492,25.982137121111112,4.576742731183806,False,7.976597121111112
AL082025:geo:24b2e8cf73354d0f,AL082025,2025-09-25T12:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.69647216796875,26.06787778777778,4.628594380190972,False,8.062337787777778
AL082025:geo:360569cb77d15c20,AL082025,2025-09-25T12:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.848875045776367,26.153618454444445,4.695256591331923,False,8.148078454444445
AL082025:geo:092c1d7484cb8630,AL082025,2025-09-25T13:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.0069580078125,26.23935912111111,4.767598886701389,False,8.233819121111111
